,ret
2021-11-22,-0.02569670870115759
2021-11-23,-0.026376717031330932
2021-11-24,-0.32508389069022114
2021-11-25,0.0
2021-11-26,-0.32110811280695295
2021-11-29,0.4729885845809847
2021-11-30,-0.04013678540824239
2021-12-01,0.04181510948444145
2021-12-02,0.04014024279349715
2021-12-06,0.1192933189385239
2021-12-07,-0.25578956792831653
2021-12-08,0.14321102614005854
2021-12-09,-0.2505417160357466
2021-12-10,0.2340073802187861
2021-12-13,-0.0270889630479324
2021-12-14,0.027843206643843432
2021-12-15,0.0
2021-12-16,-0.08127155603380642
2021-12-17,0.2653801961370277
2021-12-20,0.0
2021-12-21,0.04660704723843767
2021-12-22,0.022263863487820945
2021-12-23,0.15246035903634003
2021-12-24,-0.2456829517331468
2021-12-27,-0.02505503482613569
2021-12-28,0.15418910627145088
2021-12-29,0.06679350827408337
2021-12-30,-0.02086989029755215
2021-12-31,-0.23447300557933903
2022-01-04,0.04221274792352592
2022-01-07,0.08761927914227674
2022-01-10,0.04095514499806163
2022-01-11,0.0
2022-01-12,0.236052881214446
2022-01-13,0.0
2022-01-18,-0.1844809595630258
2022-01-19,0.0
2022-01-20,0.18096881862430725
2022-01-21,0.15323759253450486
2022-01-25,0.3904272443305261
2022-01-26,-0.07799971668317895
2022-01-28,0.0
2022-02-07,-0.1593416153363879
2022-02-09,-0.3201103616064126
2022-02-10,0.05885586121358144
2022-02-11,0.38907192112466493
2022-02-14,0.3601258518042578
2022-02-15,-0.029417939634540313
2022-02-16,0.24248695327831538
2022-02-17,-0.09758128752922146
2022-02-18,0.054066524874049504
2022-02-21,-0.1025865514143176
2022-02-22,0.2857839705210401
2022-02-23,0.0
2022-02-24,0.31117012492178087
2022-02-25,-0.05085553181449487
2022-02-28,0.08930014746434067
2022-03-01,-0.13116589196777284
2022-03-02,0.13209594315207407
2022-03-03,0.016669755521163898
2022-03-04,0.08197798795126587
2022-03-07,0.16668896963956104
2022-03-08,0.0909197181446042
2022-03-09,0.11905965533672891
2022-03-10,-0.21278518043062544
2022-03-11,-0.12163615254162052
2022-03-14,0.12309308483410741
2022-03-15,0.0
2022-03-16,-0.013700812154226694
2022-03-17,0.1250154802297545
2022-03-18,0.0493879196504321
2022-03-21,-0.18825419551955236
2022-03-22,0.10146243872394178
2022-03-23,0.10527492090856572
2022-03-24,0.059529323327891515
2022-03-25,0.044948130350096704
2022-03-28,0.19356615003241284
2022-03-29,-0.18920335458793103
2022-03-30,-0.07778558790453527
2022-04-01,-0.4264282466870656
2022-04-12,0.23040126039403686
2022-04-13,-0.14980433837507912
2022-04-14,0.39645150286881004
2022-04-15,-0.06308842027797001
2022-04-18,-0.16834287282953553
2022-04-19,0.4048337737521204
2022-04-20,0.11526880441402043
2022-04-21,0.15503276513851816
2022-04-22,-0.2013345942964474
2022-04-26,-0.4019996888397528
2022-04-27,0.2520887881942122
2022-04-28,0.1565952580107901
2022-04-29,0.019340964773886027
2022-05-04,0.3225722896978336
2022-05-05,0.05738754225289955
2022-05-06,0.25779709193385836
2022-05-09,0.021574605050806994
2022-05-10,-0.06335691473967653
2022-05-11,0.12401131820358757
2022-05-12,0.300897936286193
2022-05-13,0.030840351568053537
2022-05-16,0.02243802223314839
2022-05-17,-0.30723879713042324
2022-05-18,-0.03167845736983821
2022-05-19,0.14176418599181106
2022-05-20,0.08595858729849204
2022-05-23,0.1583095167616868
2022-05-24,-0.19741626318285066
2022-05-25,-0.283818293404141
2022-05-26,0.15749551984906818
2022-05-27,-0.39772662759640565
2022-05-30,0.3331221474793089
2022-06-01,-0.4256974398310166
2022-06-06,-0.2703753894545996
2022-06-07,0.1482290051480124
2022-06-08,-0.2581844471090604
2022-06-10,0.3591039299046639
2022-06-14,0.0521802595951566
2022-06-15,0.26449338438254943
2022-06-16,-0.4575587233070585
2022-06-17,0.31330613018414355
2022-06-20,-0.4220728381376575
2022-06-22,0.21942682638243216
2022-06-23,-0.11667387134907092
2022-06-28,0.1802366298504241
2022-07-06,0.2292261826555715
2022-07-14,-0.09499796957180473
2022-07-18,0.17944743394360718
2022-08-16,-0.29016113315525605
2022-09-08,0.17681020042494278
2022-09-09,-0.27568097856635865
2022-09-15,-0.39688246075573275
2022-09-19,-0.4728312769701478
2022-09-28,0.1610341953521397
2022-09-29,-0.20804744183305102
2022-09-30,0.11675613449138078
2022-10-03,0.3397880816900465
2022-10-04,0.01950896142400471
2022-10-05,-0.13394794723945114
2022-10-06,0.35351872489655145
2022-10-07,0.032648620395032024
2022-10-10,-0.11065606682839102
2022-10-11,0.053325357720150235
2022-10-12,-0.23625061020753524
2022-10-13,-0.4860884728776397
2022-10-14,-0.10157714672212337
2022-10-17,-0.40232946343190346
2022-10-26,-0.04018633087828405
2022-11-11,0.16637880316954456
2022-11-17,-0.33489700291238056
2022-11-18,-0.3356825196183374
2022-11-21,-0.4547730969844094
2022-12-07,0.30757028911490014
2022-12-13,0.1388853064278046
2022-12-14,0.12194845753469963
2022-12-15,-0.021739047596254668
2022-12-16,-0.08888672309666601
2022-12-19,0.24389691506940236
2022-12-20,-0.333327906371371
2022-12-21,-0.29410989773582097
2022-12-23,0.2696621869532212
2022-12-26,0.05309616342313639
2022-12-27,-0.15125933550728976
2022-12-28,-0.11881159606188352
2022-12-29,0.0
2022-12-30,0.30336928243854144
2023-02-01,-0.03653509133118227
2023-02-02,0.1896056556320933
2023-02-03,0.22313839585081086
2023-02-06,-0.36486415396174166
2023-02-08,0.08027592105305881
2023-02-09,0.19816550918430953
2023-02-10,-0.1860641939447072
2023-02-13,0.1523980646739489
2023-02-14,0.1322460637267966
2023-02-15,-0.2530640496148714
2023-02-16,-0.1303084766667204
2023-02-17,0.14983298465102335
2023-02-20,-0.39092543000016133
2023-02-21,0.23776912702038078
2023-02-23,-0.06325071909097213
2023-02-24,0.33761294515438567
2023-02-27,-0.12619978984855817
2023-02-28,-0.08665674965302672
2023-03-01,-0.44276266585294166
2023-03-02,0.42642428066456195
2023-03-03,0.39226457521733193
2023-03-07,-0.28832582404989193
2023-03-08,-0.354492168138534
2023-03-09,-0.2561879022262673
2023-03-20,0.0892064670648458
2023-03-21,-0.040950209974988105
2023-03-22,0.0
2023-03-23,-0.38429545786865116
2023-03-24,0.2080537370502038
2023-03-27,0.22962813213019873
2023-03-28,0.09337112097906441
2023-03-29,-0.2134970949426953
2023-03-30,-0.054289350671416936
2023-03-31,0.34443988921458857
2023-04-03,0.0
2023-04-04,0.08540089889246771
2023-04-05,-0.11802056828948948
2023-04-06,0.0892064670648458
2023-04-07,-0.16380083989996175
2023-04-10,0.14691551461290198
2023-04-11,0.0
2023-04-12,0.04269873201673935
2023-04-13,0.3276082682015029
2023-04-14,0.2159181822617382
2023-04-17,0.27905129668103323
2023-04-18,-0.2578370264218155
2023-04-19,0.2672400676383724
2023-04-20,0.021088014414730516
2023-04-21,0.2065282659093728
2023-04-24,0.06847053730278341
2023-04-25,0.09612349042526058
2023-04-26,-0.16077259126628463
2023-04-27,0.2612351194662179
2023-04-28,-0.06904214116100682
2023-05-04,0.20765517533684585
2023-05-05,-0.024564716372339146
2023-05-08,-0.2014616389857503
2023-05-09,-0.047303284859768646
2023-05-10,0.03310132462795701
2023-05-11,0.08010312347825299
2023-05-12,0.05933022054864545
2023-05-15,0.08401037987329696
2023-05-16,-0.09041603655139463
2023-05-17,0.09940372762135152
2023-05-18,-0.02583285642902322
2023-05-19,0.07955473436806137
2023-05-22,0.049128444741768584
2023-05-23,0.140482652015663
2023-05-24,0.07185425174442739
2023-05-25,-0.07661393120737936
2023-05-26,0.0
2023-05-29,0.0
2023-05-30,0.06222787417957809
2023-05-31,0.039055205160027695
2023-06-01,0.0
2023-06-02,0.01879323617366402
2023-06-05,-0.0553404384924735
2023-06-06,0.009763604934023729
2023-06-07,0.019338786310573397
2023-06-08,0.06640143447755409
2023-06-09,-0.026685681116703552
2023-06-12,-0.19192205411069296
2023-06-13,0.09051146261728138
2023-06-14,0.10753243032984727
2023-06-15,0.1553468871989696
2023-06-16,0.03361494066289228
2023-06-19,0.04878226020373311
2023-06-20,0.04651323926308293
2023-06-21,-0.1185226406300186
2023-06-22,-0.10084482198867495
2023-06-23,-0.4112330421750948
