,ret
2019-03-26,0.0
2019-03-27,0.0
2019-03-28,0.0
2019-03-29,0.0
2019-04-01,0.0
2019-04-02,0.0
2019-04-03,0.0
2019-04-04,0.0
2019-04-05,-1.1764661776991758e-06
2019-04-08,5.985443300993154e-07
2019-04-09,-1.1970803146521547e-06
2019-04-10,-6.650920369999369e-08
2019-04-11,-4.499028272153538e-08
2019-04-12,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-19,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,6.86557634521634e-07
2019-05-17,-5.320351786908262e-07
2019-05-20,1.2635908970271004e-06
2019-05-21,-2.660181576352727e-06
2019-05-22,-9.310614511592874e-07
2019-05-23,0.0
2019-05-24,-1.0640734002809182e-06
2019-05-27,2.3276620864098874e-06
2019-05-28,-1.3300862552467763e-06
2019-05-29,2.2198848470544874e-07
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-04,-4.24596675596689e-08
2019-07-05,0.0
2019-07-08,-1.3457882028777846e-06
2019-07-09,5.383160055494329e-07
2019-07-10,0.0
2019-07-11,1.3458274339406273e-07
2019-07-12,-8.074734650920234e-07
2019-07-15,-5.383160780469964e-07
2019-07-16,5.383163679262282e-07
2019-07-17,-4.1719549370711206e-08
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,-7.154519803265202e-07
2019-07-23,-6.729528245763561e-08
2019-07-24,1.34582945010564e-07
2019-07-25,-3.364458736054843e-07
2019-07-26,-4.037412874025037e-07
2019-07-29,-6.728998743765757e-07
2019-07-30,9.672905927349262e-07
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,-1.0901490476999953e-07
2019-08-22,6.729531532023714e-08
2019-08-23,-6.728997042904084e-07
2019-08-26,-1.6822389493631462e-06
2019-08-27,-1.009348119196396e-06
2019-08-28,2.691592615455818e-07
2019-08-29,3.6336104125567203e-07
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,-1.5221658169473073e-06
2019-09-06,5.383266310499124e-07
2019-09-09,1.1439253559952789e-06
2019-09-10,-5.383180963214329e-07
2019-09-11,-1.076636772290307e-06
2019-09-12,-6.729559243190408e-08
2019-09-13,6.729559709484079e-08
2019-09-16,9.577472712685164e-07
2019-09-17,-4.155935240390818e-08
2019-09-18,1.1212517458947246e-06
2019-09-19,-6.840929012152941e-08
2019-09-20,-1.026154680228153e-06
2019-09-23,1.6418476473933907e-06
2019-09-24,1.641844951771887e-06
2019-09-25,-3.4204570187323924e-07
2019-09-26,2.4627680410560515e-06
2019-09-27,6.840899535731637e-08
2019-09-30,-2.736435914529878e-07
2019-10-01,-1.1629684167902e-06
2019-10-02,-6.840985180556203e-07
2019-10-03,1.3681979720292503e-06
2019-10-04,-2.7363616839082283e-07
2019-10-07,3.4205293308886553e-07
2019-10-08,-6.841666644330502e-08
2019-10-09,-1.3681961000822085e-06
2019-10-10,0.0
2019-10-11,6.840989859036029e-07
2019-10-14,4.104621624811955e-07
2019-10-15,-2.0523481147893818e-07
2019-10-16,1.4366134590826363e-06
2019-10-17,4.1046148857581954e-07
2019-10-18,1.026149485605643e-06
2019-10-21,7.525129193108882e-07
2019-10-22,-7.525123530971456e-07
2019-10-23,-1.3681775656859685e-07
2019-10-24,2.0523429200558496e-07
2019-10-25,1.2997838567674336e-06
2019-10-28,-4.788691219115293e-07
2019-10-29,2.052340812852549e-07
2019-10-30,-1.436607758864561e-06
2019-10-31,-1.3682009210036483e-06
2019-11-01,1.6418387742689333e-06
2019-11-04,-7.525053418167005e-07
2019-11-05,-1.4366105106633498e-06
2019-11-06,-1.8095022247255343e-07
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-28,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-25,-1.067025991452475e-06
2019-12-26,0.0
2019-12-27,8.279357135432264e-07
2019-12-30,-1.1729098636781288e-06
2019-12-31,0.0
2020-01-02,3.0461320199570707e-07
2020-01-03,0.0
2020-01-06,-4.546786890324839e-07
2020-01-07,2.8462052270583627e-08
2020-01-08,1.6611024444834754e-07
2020-01-09,-1.3799314158013942e-07
2020-01-10,2.0698974090294087e-07
2020-01-13,-1.0349256032160525e-06
2020-01-14,2.7597892060526874e-07
2020-01-15,0.0
2020-01-16,2.7597884444396925e-07
2020-01-17,2.7597876828266976e-07
2020-01-20,2.7597869212137027e-07
2020-01-21,1.3799007092529791e-06
2020-01-22,2.0698176905753485e-07
2020-01-30,-3.242749314291693e-06
2020-01-31,-5.5886010229544425e-06
2020-02-03,-4.864695018369503e-06
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,6.561431569185316e-07
2020-04-09,7.58955608137768e-07
2020-04-10,-3.449788664733333e-07
2020-04-13,-3.4497898548924155e-07
2020-04-14,-6.899734672494162e-08
2020-04-15,1.3799470299780126e-07
2020-04-16,6.899734206200492e-08
2020-04-17,0.0
2020-04-20,4.829661022220932e-07
2020-04-21,-2.207860320568855e-06
2020-04-22,4.829745643419869e-07
2020-04-23,-9.65941033159723e-07
2020-04-24,4.622717362678941e-06
2020-04-27,0.0
2020-04-28,-1.5868967780940935e-06
2020-04-29,-1.034936313870638e-06
2020-05-04,-9.659400335149115e-07
2020-05-05,2.0008793513159873e-06
2020-05-06,6.899575426544402e-07
2020-05-07,1.3109169005875998e-06
2020-05-08,1.1039237561849546e-06
2020-05-11,2.414843901510366e-06
2020-05-12,3.7257410103741506e-06
2020-05-13,-1.3798565534628437e-07
2020-05-14,-4.829689328467168e-07
2020-05-15,-1.5178889253286698e-06
2020-05-18,2.069827402806368e-07
2020-05-19,1.0349287449251676e-06
2020-05-20,9.65930969876183e-07
2020-05-21,6.899511160174399e-07
2020-05-22,-4.139719098628092e-07
2020-05-25,2.2078383847823346e-06
2020-05-26,0.0
2020-05-27,-1.793862343113517e-06
2020-05-28,-1.3799317966078917e-07
2020-05-29,1.379931986456029e-07
2020-06-01,7.589472299507349e-07
2020-06-02,-6.899653748337897e-08
2020-06-03,4.1397162431344725e-07
2020-06-04,8.279352767814885e-07
2020-06-05,9.659275042039894e-07
2020-06-08,2.4838090035839144e-06
2020-06-09,1.5178862911024993e-06
2020-06-10,-1.3798917596341553e-06
2020-06-11,-4.829658338811882e-07
2020-06-12,-2.9667621292972512e-06
2020-06-15,-4.139695271909716e-06
2020-06-16,3.4497603409455735e-06
2020-06-17,-9.659280374441082e-07
2020-06-18,-3.9879066382475514e-08
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,2.3923538949865986e-07
2020-07-10,-4.194034938231894e-07
2020-07-13,-3.4949161464847833e-07
2020-07-14,2.7959491522011604e-07
2020-07-15,5.591973031293662e-07
2020-07-16,1.0484895889284473e-06
2020-07-17,-4.892920854038252e-07
2020-07-20,-7.688944781980567e-07
2020-07-21,2.096979616617034e-07
2020-07-22,-1.328091898455952e-06
2020-07-23,6.989685585878647e-08
2020-07-24,-2.166886295951187e-06
2020-07-27,-2.8334258683759828e-06
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0
2020-07-31,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-10,-1.0890457772250173e-06
2020-08-11,0.0
2020-08-12,7.689005576683172e-07
2020-08-13,5.592006691035323e-07
2020-08-14,2.0969918002045063e-07
2020-08-17,2.0970676506415487e-07
2020-08-18,-9.786059350647136e-07
2020-08-19,-2.0969929726000203e-07
2020-08-20,-6.989723744244003e-08
2020-08-21,2.7959659831822137e-07
2020-08-24,6.291055210105867e-07
2020-08-25,5.592003173848781e-07
2020-08-26,-1.3980190838314144e-07
2020-08-27,6.989714940175418e-08
2020-08-28,1.4679010684748306e-06
2020-08-31,1.1882954877862062e-06
2020-09-01,1.5377941282590513e-06
2020-09-03,1.0484985455416762e-06
2020-09-04,2.0969796343806024e-07
2020-09-07,6.989981509164522e-07
2020-09-08,-1.2581942662182044e-06
2020-09-09,-2.7959483928086115e-07
2020-09-10,6.290942859976667e-07
2020-09-11,-6.290938903141807e-07
2020-09-14,2.795949174405621e-07
2020-09-15,4.1939607342555973e-07
2020-09-16,-4.1939589756623263e-07
2020-09-17,2.0969803671277987e-07
2020-09-18,1.328092373409362e-06
2020-09-21,2.586284524097593e-06
2020-09-22,-3.494978294549256e-07
2020-09-23,-2.7960141291138996e-07
2020-09-24,-1.3280880102328751e-06
2020-09-25,2.796018623296703e-07
2020-09-28,4.193950473574404e-07
2020-09-29,3.365694576373812e-06
2020-09-30,-2.5561533212314913e-07
2020-10-01,3.40823072875196e-07
2020-10-02,-1.1076917747487869e-06
2020-10-05,-5.964541857084171e-07
2020-10-06,-2.556157460142927e-07
2020-10-07,8.520705052639244e-07
2020-10-08,-9.372775200411354e-07
2020-10-09,-1.7041564137620924e-07
2020-10-12,2.556235056960787e-07
2020-10-13,8.520018446311894e-08
2020-10-14,2.55623418432549e-07
2020-10-15,8.520778438381171e-08
2020-10-16,-8.520777716736205e-08
2020-10-19,2.5562335315143514e-07
2020-10-20,-1.2781088100100035e-06
2020-10-21,1.704157430726383e-07
2020-10-22,2.9533064971332124e-07
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,-3.876954097759011e-07
2020-10-28,-1.8745653977969567e-06
2020-10-29,-4.260324939497906e-07
2020-10-30,9.372810407803911e-07
2020-11-02,-3.408319241282598e-07
2020-11-03,8.520800998113032e-08
2020-11-04,2.096119080530201e-07
2020-11-05,6.356517887606827e-07
2020-11-06,0.0
2020-11-09,0.0
2020-11-10,-1.107703100133861e-06
2020-11-11,0.0
2020-11-12,-4.2603249683637046e-07
2020-11-13,-4.5586095454019926e-08
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-23,-3.881148797901801e-07
2020-11-24,-8.520809842149646e-07
2020-11-25,7.668735391153092e-07
2020-11-26,-5.112486340941302e-07
2020-11-27,-8.52081492030976e-08
2020-11-30,-1.3633228750364879e-06
2020-12-01,1.2781164611119777e-06
2020-12-02,-5.964571463401569e-07
2020-12-03,4.260410728651465e-07
2020-12-04,-4.2604089145470425e-07
2020-12-07,8.520821459523376e-07
2020-12-08,-6.816651358931836e-07
2020-12-09,4.2604100025656066e-07
2020-12-10,1.959780137505973e-06
2020-12-11,5.112479806168579e-07
2020-12-14,6.816559967592895e-07
2020-12-15,-1.8745660638197492e-06
2020-12-16,3.4083221933656205e-07
2020-12-17,-1.0224886808352096e-06
2020-12-18,0.0
2020-12-21,5.112410486063368e-07
2020-12-22,-9.372811341501475e-07
2020-12-23,2.556244478313374e-07
2020-12-24,-1.2781142829654257e-06
2020-12-25,3.885517707580277e-08
2020-12-28,0.0
2020-12-29,0.0
2020-12-30,0.0
2020-12-31,0.0
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,2.8754399545860565e-06
2021-01-12,3.4397508863470705e-07
2021-01-13,-1.5478949954017551e-06
2021-01-14,-1.2039218886261693e-06
2021-01-15,6.879594627307029e-07
2021-01-18,-5.159711493618602e-07
2021-01-19,-4.815692523973958e-06
2021-01-20,1.1179345502654314e-06
2021-01-21,1.1179333003763503e-06
2021-01-22,-1.3759146094693975e-06
2021-01-25,1.2516439373833066e-07
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-17,5.555304543047868e-07
2021-02-18,2.5798273828314677e-07
2021-02-19,-8.599498677597239e-07
2021-02-22,-4.2997148919088346e-07
2021-02-23,-4.299793030515531e-07
2021-02-24,-1.031940090379102e-06
2021-02-25,-1.0319335262964913e-06
2021-02-26,1.719890985185657e-07
2021-03-01,5.56599319079254e-07
2021-03-02,0.0
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-08,0.0
2021-03-09,0.0
2021-03-10,0.0
2021-03-11,0.0
2021-03-12,0.0
2021-03-15,0.0
2021-03-16,0.0
2021-03-17,0.0
2021-03-18,0.0
2021-03-19,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-05,0.0
2021-04-06,-9.900624509118217e-07
2021-04-07,-1.2039316334977457e-06
2021-04-08,-1.719893505391923e-07
2021-04-09,-8.599469003556237e-08
2021-04-12,1.7198939494811327e-07
2021-04-13,6.446234765977721e-07
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-22,0.0
2021-04-23,0.0
2021-04-26,0.0
2021-04-27,0.0
2021-04-28,0.0
2021-04-29,0.0
2021-05-04,0.0
2021-05-05,0.0
2021-05-06,0.0
2021-05-07,0.0
2021-05-10,0.0
2021-05-11,0.0
2021-05-12,0.0
2021-05-13,0.0
2021-05-14,0.0
2021-05-17,0.0
2021-05-18,0.0
2021-05-19,0.0
2021-05-20,0.0
2021-05-21,0.0
2021-05-24,0.0
2021-05-25,0.0
2021-05-26,0.0
2021-05-27,0.0
2021-05-28,4.686680865617632e-08
2021-05-31,-5.1596773931184e-07
2021-06-01,-5.159756345518574e-07
2021-06-02,-4.299735597568244e-07
2021-06-03,6.879656204716866e-07
2021-06-04,-6.019704573700935e-07
2021-06-07,9.187596554660615e-07
2021-06-08,1.35163728209875e-07
2021-06-09,-5.223915654495315e-07
2021-06-10,2.6990295842743706e-06
2021-06-11,-1.7413268582622266e-07
2021-06-14,4.353279758895212e-07
2021-06-15,3.482576516056213e-07
2021-06-16,-9.57710115656596e-07
2021-06-17,-6.965233567690632e-07
2021-06-18,9.57719328953388e-07
2021-06-21,-1.3059838137596813e-06
2021-06-22,0.0
2021-06-23,-5.223911561103023e-07
2021-06-24,-1.131845553170585e-06
2021-06-25,8.706508241029809e-07
2021-06-28,2.2201639615637703e-07
2021-06-29,0.0
2021-06-30,0.0
2021-07-01,0.0
2021-07-02,0.0
2021-07-05,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.0
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.0
2021-07-23,0.0
2021-07-26,0.0
2021-07-27,0.0
2021-07-28,0.0
2021-07-29,-2.1199879618460926e-07
2021-07-30,-6.094619062757545e-07
2021-08-02,3.4826633843465515e-07
2021-08-03,5.223916965668707e-07
2021-08-04,0.0
2021-08-05,-4.3532872950891033e-07
2021-08-06,5.223916512697713e-07
2021-08-09,4.353286915392829e-07
2021-08-10,1.480103174911207e-06
2021-08-11,1.3059835732853742e-06
2021-08-12,-3.4826488293226987e-07
2021-08-13,-5.223898773554225e-07
2021-08-16,-3.482575571256419e-07
2021-08-17,-1.7413265374077724e-07
2021-08-18,6.094529507727486e-07
2021-08-19,2.611950524755713e-07
2021-08-20,-2.176622325156252e-06
2021-08-23,-1.5671733162303525e-06
2021-08-24,2.6119596197027306e-07
2021-08-25,4.945052722860055e-08
2021-08-26,0.0
2021-08-27,0.0
2021-08-30,0.0
2021-08-31,0.0
2021-09-01,0.0
2021-09-06,0.0
2021-09-07,0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.0
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,0.0
2021-09-16,-1.26879795669943e-07
2021-09-17,8.857331423861581e-08
2021-09-20,1.9485364517457526e-06
2021-09-21,8.857313393839661e-08
2021-09-22,2.3913828544053217e-06
2021-09-23,-6.199875124401899e-07
2021-09-24,-8.857296918129975e-08
2021-09-27,-1.6828179013606004e-06
2021-09-28,4.4285037215097134e-07
2021-09-29,2.6570400235570446e-07
2021-09-30,0.0
2021-10-01,1.7713849742584387e-07
2021-10-04,3.5428456124364516e-07
2021-10-05,-5.314228391783971e-07
2021-10-06,-2.657039317455201e-07
2021-10-07,-4.428501759745629e-07
2021-10-08,7.085544921903164e-07
2021-10-11,3.5428462408226835e-07
2021-10-12,3.5427686961853055e-07
2021-10-13,-2.6571137246023113e-07
2021-10-14,-8.856539501778116e-08
2021-10-15,0.0
2021-10-18,-1.771460638178013e-07
2021-10-19,4.4284997979815444e-07
2021-10-20,-2.6570376698842324e-07
2021-10-21,-7.971267709239171e-07
2021-10-22,1.2399700317633489e-06
2021-10-25,-3.5427671263299487e-07
2021-10-26,-4.4284986222553613e-07
2021-10-27,7.085616191560007e-07
2021-10-28,1.7713837197064208e-07
2021-10-29,8.856535571588608e-08
2021-11-01,-6.199803227469047e-07
2021-11-02,-7.085613680235525e-07
2021-11-03,-8.857004303308713e-07
2021-11-04,1.3799849507556416e-07
2021-11-05,0.0
2021-11-08,0.0
2021-11-09,0.0
2021-11-10,0.0
2021-11-11,0.0
2021-11-12,-6.598456432360678e-07
2021-11-15,-2.657120289351056e-07
2021-11-16,-3.941359016934598e-08
2021-11-17,0.0
2021-11-18,0.0
2021-11-19,0.0
2021-11-22,0.0
2021-11-23,0.0
2021-11-24,0.0
2021-11-25,0.0
2021-11-26,0.0
2021-11-29,0.0
2021-11-30,0.0
2021-12-01,0.0
2021-12-02,0.0
2021-12-03,0.0
2021-12-06,0.0
2021-12-07,0.0
2021-12-08,0.0
2021-12-09,0.0
2021-12-10,0.0
2021-12-13,0.0
2021-12-14,0.0
2021-12-15,0.0
2021-12-16,0.0
2021-12-17,0.0
2021-12-20,0.0
2021-12-21,0.0
2021-12-22,0.0
2021-12-23,0.0
2021-12-24,0.0
2021-12-27,0.0
2021-12-28,0.0
2021-12-29,0.0
2021-12-30,0.0
2021-12-31,0.0
2022-01-04,0.0
2022-01-05,0.0
2022-01-06,0.0
2022-01-07,-1.263406649298915e-07
2022-01-10,-9.005329304478948e-08
2022-01-11,-1.276863955679275e-07
2022-01-12,0.0
2022-01-13,0.0
2022-01-14,0.0
2022-01-17,0.0
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.0
2022-01-27,0.0
2022-01-28,0.0
2022-02-07,0.0
2022-02-08,0.0
2022-02-09,0.0
2022-02-10,-1.2733384302521245e-07
2022-02-11,-6.30342752439006e-07
2022-02-14,-4.869468807067179e-07
2022-02-15,0.0
2022-02-16,0.0
2022-02-17,0.0
2022-02-18,0.0
2022-02-21,0.0
2022-02-22,0.0
2022-02-23,0.0
2022-02-24,0.0
2022-02-25,0.0
2022-02-28,0.0
2022-03-01,0.0
2022-03-02,0.0
2022-03-03,0.0
2022-03-04,0.0
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,0.0
2022-03-14,0.0
2022-03-15,0.0
2022-03-16,0.0
2022-03-17,0.0
2022-03-18,0.0
2022-03-21,0.0
2022-03-22,0.0
2022-03-23,0.0
2022-03-24,0.0
2022-03-25,0.0
2022-03-28,0.0
2022-03-29,0.0
2022-03-30,0.0
2022-03-31,0.0
2022-04-01,0.0
2022-04-04,1.4317884211578757e-07
2022-04-05,-1.620900380250312e-06
2022-04-06,-9.90543361223395e-07
2022-04-07,-7.203986596149292e-07
2022-04-08,-1.0805987679107787e-06
2022-04-12,-4.5025378769825153e-07
2022-04-13,3.602001406033395e-07
2022-04-14,-8.104538391506821e-07
2022-04-15,1.4565596506699308e-07
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.0
2022-04-28,0.0
2022-04-29,0.0
2022-05-04,0.0
2022-05-05,0.0
2022-05-06,0.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-30,-3.930235307203489e-07
2022-05-31,-7.204007839156645e-07
2022-06-01,1.801003257639877e-07
2022-06-02,-7.20401173159857e-07
2022-06-03,-7.20405506693389e-07
2022-06-06,4.502551964602475e-07
2022-06-07,-1.8010428626258346e-07
2022-06-08,3.6020482285792355e-07
2022-06-09,-7.204055716414359e-07
2022-06-10,-6.303519914929723e-07
2022-06-13,-2.791564393866963e-06
2022-06-14,-8.399469314523955e-07
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-20,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,4.1828532171273025e-07
2022-06-27,-3.602025224758165e-07
2022-06-28,-2.7015198922342165e-07
2022-06-29,1.3507603107143495e-06
2022-06-30,-9.00543802861975e-08
2022-07-01,1.3507624223585424e-06
2022-07-04,1.2607063311076416e-06
2022-07-05,-1.8010067738272184e-06
2022-07-06,4.6583501278618655e-08
2022-07-07,2.1429935455063998e-06
2022-07-08,0.0
2022-07-11,0.0
2022-07-12,2.795156543999866e-07
2022-07-13,-7.453875853213887e-07
2022-07-14,-9.316684213001025e-08
2022-07-15,-7.453882103769516e-07
2022-07-18,9.31745494092695e-08
2022-07-19,1.0249046895616232e-06
2022-07-20,1.8634889031865498e-07
2022-07-21,1.863412266711606e-07
2022-07-22,-1.1180776675612236e-06
2022-07-25,8.385630028140412e-07
2022-07-26,-8.385622997097997e-07
2022-07-27,1.8634902931857766e-07
2022-07-28,3.7269036012865797e-07
2022-07-29,1.8634892517965795e-07
2022-08-01,6.522134874398233e-07
2022-08-02,-9.317438443012804e-08
2022-08-03,0.0
2022-08-04,-9.317439308986764e-08
2022-08-05,-6.522131835717815e-07
2022-08-08,-3.726902211287353e-07
2022-08-09,-1.86348994568597e-07
2022-08-10,4.6586494417688584e-07
2022-08-11,5.935259972389417e-08
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.0
2022-08-18,0.0
2022-08-19,0.0
2022-08-22,-4.072185332271161e-07
2022-08-23,1.956641689782046e-06
2022-08-24,1.7702892185500474e-06
2022-08-25,1.8634068377210156e-07
2022-08-26,-9.317261323582571e-07
2022-08-29,-1.3044239038917382e-06
2022-08-30,4.658717369654397e-07
2022-08-31,-4.658715200278607e-07
2022-09-05,1.8634640608361508e-06
2022-09-06,2.795225213514385e-07
2022-09-07,-1.9566342150945104e-06
2022-09-08,0.0
2022-09-09,1.8634866005839967e-07
2022-09-12,-5.59038246916721e-07
2022-09-13,3.726898298861414e-07
2022-09-14,-1.5839407233597669e-06
2022-09-15,5.865380292569e-08
2022-09-16,0.0
2022-09-19,0.0
2022-09-20,0.0
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,-3.1539509992573045e-07
2022-09-26,-2.5156733961528843e-06
2022-09-27,-1.4907728876911719e-06
2022-09-28,-4.0624199659777815e-07
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,4.304219936024367e-07
2022-10-20,8.385585950065888e-07
2022-10-21,-4.6586634316891917e-07
2022-10-24,-2.795206990313659e-06
2022-10-25,1.8634790786009603e-06
2022-10-26,0.0
2022-10-27,2.329334971351571e-06
2022-10-28,-4.6586590907171654e-07
2022-10-31,4.6586612612031786e-07
2022-11-01,1.5839547717888536e-06
2022-11-02,-1.770293753811103e-06
2022-11-03,1.583947437655553e-06
2022-11-04,0.0
2022-11-07,2.049810186921519e-06
2022-11-08,1.8634877285705898e-07
2022-11-09,-1.3976002778415264e-06
2022-11-10,-2.3293243367472627e-06
2022-11-11,0.0
2022-11-14,5.590406688682492e-07
2022-11-15,-1.8634703973230415e-06
2022-11-16,-2.3293404300961384e-06
2022-11-17,2.107217013325169e-06
2022-11-18,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-24,0.0
2022-11-25,8.006834038010169e-07
2022-11-28,-4.658662906553701e-07
2022-11-29,1.2112574974132428e-06
2022-11-30,-1.8634942899886653e-07
2022-12-01,-3.726912983781361e-07
2022-12-02,1.4907733780766819e-06
2022-12-05,9.317386477913914e-07
2022-12-06,-2.3293330054796613e-06
2022-12-07,0.0
2022-12-08,-1.3976061105092086e-06
2022-12-09,-9.317336230330042e-07
2022-12-12,-1.3976093660161837e-06
2022-12-13,-4.6586789670399753e-07
2022-12-14,1.267446791297644e-06
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
