,ret
2018-04-14,0.0
2018-04-15,0.0
2018-04-16,2.3103570168103715e-08
2018-04-17,2.0792735799801676e-07
2018-04-18,-1.3861852765639782e-07
2018-04-19,-2.7723614015595643e-07
2018-04-20,9.241239018464853e-08
2018-04-21,0.0
2018-04-22,0.0
2018-04-23,-8.317085740117136e-07
2018-04-24,-2.3102637802807635e-08
2018-04-25,0.0
2018-04-26,-8.779155152849327e-07
2018-04-27,-9.32577319368022e-07
2018-04-28,0.0
2018-04-29,0.0
2018-04-30,0.0
2018-05-01,0.0
2018-05-02,0.0
2018-05-03,0.0
2018-05-04,0.0
2018-05-05,0.0
2018-05-06,0.0
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,0.0
2018-05-10,0.0
2018-05-11,0.0
2018-05-12,0.0
2018-05-13,0.0
2018-05-14,0.0
2018-05-15,0.0
2018-05-16,0.0
2018-05-17,0.0
2018-05-18,0.0
2018-05-19,0.0
2018-05-20,0.0
2018-05-21,0.0
2018-05-22,0.0
2018-05-23,0.0
2018-05-24,0.0
2018-05-25,0.0
2018-05-26,0.0
2018-05-27,0.0
2018-05-28,0.0
2018-05-29,0.0
2018-05-30,0.0
2018-05-31,0.0
2018-06-01,0.0
2018-06-02,0.0
2018-06-03,0.0
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,0.0
2018-06-08,0.0
2018-06-09,0.0
2018-06-10,0.0
2018-06-11,0.0
2018-06-12,0.0
2018-06-13,0.0
2018-06-14,0.0
2018-06-15,0.0
2018-06-16,0.0
2018-06-17,0.0
2018-06-18,-3.7921327533663174e-07
2018-06-19,-9.195025629793463e-09
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-23,0.0
2018-06-24,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-06-30,0.0
2018-07-01,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-04,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-07,0.0
2018-07-08,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-14,0.0
2018-07-15,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-21,0.0
2018-07-22,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.0
2018-07-27,0.0
2018-07-28,0.0
2018-07-29,0.0
2018-07-30,0.0
2018-07-31,-5.452248652559888e-08
2018-08-01,-6.930997853427101e-08
2018-08-02,0.0
2018-08-03,0.0
2018-08-04,0.0
2018-08-05,0.0
2018-08-06,-6.930902962665186e-08
2018-08-07,6.930903451163317e-08
2018-08-08,2.772370721881856e-07
2018-08-09,2.3103639223975847e-08
2018-08-10,1.1551533263265412e-07
2018-08-11,0.0
2018-08-12,0.0
2018-08-13,1.8482432007083105e-07
2018-08-14,-1.3861892966815503e-07
2018-08-15,-1.1551531398090731e-07
2018-08-16,-4.620536797617092e-08
2018-08-17,0.0
2018-08-18,0.0
2018-08-19,0.0
2018-08-20,-2.3103638779886637e-08
2018-08-21,2.772369953607523e-07
2018-08-22,-2.3102679214126454e-08
2018-08-23,9.241167253648541e-08
2018-08-24,1.3861892655953056e-07
2018-08-25,0.0
2018-08-26,0.0
2018-08-27,0.0
2018-08-28,2.3102674440167448e-08
2018-08-29,9.241260268133544e-08
2018-08-30,9.24116405620623e-08
2018-08-31,-1.3861792480529544e-07
2018-09-01,0.0
2018-09-02,0.0
2018-09-03,0.0
2018-09-04,-2.5413321524947463e-07
2018-09-05,-9.241262188819377e-08
2018-09-06,0.0
2018-09-07,1.859544074278574e-07
2018-09-08,0.0
2018-09-09,0.0
2018-09-10,-1.5938987119046288e-07
2018-09-11,5.312996553819005e-08
2018-09-12,-2.6564504485016016e-08
2018-09-13,1.3282443345197237e-07
2018-09-14,7.969541249153167e-08
2018-09-15,0.0
2018-09-16,0.0
2018-09-17,-1.328253589338857e-07
2018-09-18,7.969541671037916e-08
2018-09-19,0.0
2018-09-20,7.969541027108562e-08
2018-09-21,1.593898542040506e-07
2018-09-22,0.0
2018-09-23,0.0
2018-09-24,-2.656544828560925e-08
2018-09-25,-7.969443971411749e-08
2018-09-26,-2.6565451172189114e-08
2018-09-27,0.0
2018-09-28,5.3129949995067705e-08
2018-09-29,0.0
2018-09-30,0.0
2018-10-01,-1.0625989432799798e-07
2018-10-02,-1.0625990565227283e-07
2018-10-03,5.312995843276269e-08
2018-10-04,1.3282536603931305e-07
2018-10-05,-1.0625989721457785e-07
2018-10-06,0.0
2018-10-07,0.0
2018-10-08,2.6564500377190825e-08
2018-10-09,0.0
2018-10-10,-2.6564499600034708e-08
2018-10-11,-6.906903587955426e-07
2018-10-12,-1.1438887526082908e-07
2018-10-13,0.0
2018-10-14,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-20,0.0
2018-10-21,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.0
2018-10-25,0.0
2018-10-26,0.0
2018-10-27,0.0
2018-10-28,0.0
2018-10-29,0.0
2018-10-30,0.0
2018-10-31,0.0
2018-11-01,0.0
2018-11-02,0.0
2018-11-03,0.0
2018-11-04,0.0
2018-11-05,0.0
2018-11-06,0.0
2018-11-07,0.0
2018-11-08,0.0
2018-11-09,0.0
2018-11-10,0.0
2018-11-11,0.0
2018-11-12,0.0
2018-11-13,0.0
2018-11-14,0.0
2018-11-15,0.0
2018-11-16,0.0
2018-11-17,0.0
2018-11-18,0.0
2018-11-19,0.0
2018-11-20,0.0
2018-11-21,0.0
2018-11-22,0.0
2018-11-23,0.0
2018-11-24,0.0
2018-11-25,0.0
2018-11-26,0.0
2018-11-27,0.0
2018-11-28,0.0
2018-11-29,0.0
2018-11-30,0.0
2018-12-01,0.0
2018-12-02,0.0
2018-12-03,3.639675165700851e-07
2018-12-04,-5.312997763962102e-08
2018-12-05,-2.6565467048378366e-08
2018-12-06,-5.312998185846851e-08
2018-12-07,-5.3129984745048375e-08
2018-12-08,0.0
2018-12-09,0.0
2018-12-10,-2.6564516919513892e-08
2018-12-11,2.656451769667001e-08
2018-12-12,7.969545823272028e-08
2018-12-13,-5.312998330175844e-08
2018-12-14,-7.969545601227424e-08
2018-12-15,0.0
2018-12-16,0.0
2018-12-17,-2.125199615177209e-07
2018-12-18,0.0
2018-12-19,0.0
2018-12-20,0.0
2018-12-21,-5.313000162043835e-08
2018-12-22,0.0
2018-12-23,0.0
2018-12-24,-1.0626000901403643e-07
2018-12-25,-5.3130487009944716e-08
2018-12-26,-2.656500652786775e-08
2018-12-27,1.7814541020122476e-07
2018-12-28,0.0
2018-12-29,0.0
2018-12-30,0.0
2018-12-31,0.0
2019-01-01,0.0
2019-01-02,0.0
2019-01-03,0.0
2019-01-04,0.0
2019-01-05,0.0
2019-01-06,0.0
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,0.0
2019-01-11,0.0
2019-01-12,0.0
2019-01-13,0.0
2019-01-14,0.0
2019-01-15,0.0
2019-01-16,0.0
2019-01-17,0.0
2019-01-18,0.0
2019-01-19,0.0
2019-01-20,0.0
2019-01-21,0.0
2019-01-22,0.0
2019-01-23,0.0
2019-01-24,0.0
2019-01-25,0.0
2019-01-26,0.0
2019-01-27,0.0
2019-01-28,0.0
2019-01-29,0.0
2019-01-30,0.0
2019-01-31,-6.099325045028081e-08
2019-02-01,2.6565003974354795e-08
2019-02-02,0.0
2019-02-03,0.0
2019-02-04,0.0
2019-02-05,0.0
2019-02-06,0.0
2019-02-07,0.0
2019-02-08,0.0
2019-02-09,0.0
2019-02-10,0.0
2019-02-11,1.8595502360163607e-07
2019-02-12,7.96954722215304e-08
2019-02-13,0.0
2019-02-14,-1.0626046209605278e-07
2019-02-15,2.6564999089373487e-08
2019-02-16,0.0
2019-02-17,0.0
2019-02-18,5.3129996846479344e-08
2019-02-19,-2.6565473820738816e-08
2019-02-20,2.656547448687263e-08
2019-02-21,-7.969499105087152e-08
2019-02-22,1.0626047330930533e-07
2019-02-23,0.0
2019-02-24,0.0
2019-02-25,1.3282450472829055e-07
2019-02-26,-5.312998552220449e-08
2019-02-27,-5.3129988408784357e-08
2019-02-28,-2.390849604960721e-07
2019-03-01,7.969500592786005e-08
2019-03-02,0.0
2019-03-03,0.0
2019-03-04,1.0625999946611842e-07
2019-03-05,-2.6565473820738816e-08
2019-03-06,0.0
2019-03-07,5.313094919578987e-08
2019-03-08,-5.313094630921e-08
2019-03-09,0.0
2019-03-10,0.0
2019-03-11,2.656547448687263e-08
2019-03-12,1.3282546196258238e-07
2019-03-13,1.3282449051743583e-07
2019-03-14,2.656546671531146e-08
2019-03-15,5.3129978416777135e-08
2019-03-16,0.0
2019-03-17,0.0
2019-03-18,5.3129975752241876e-08
2019-03-19,-1.5938991859698604e-07
2019-03-20,-7.969544879582457e-08
2019-03-21,-1.5938995667763578e-07
2019-03-22,2.6565473820738816e-08
2019-03-23,0.0
2019-03-24,0.0
2019-03-25,-1.0626046209605278e-07
2019-03-26,5.31295214489802e-08
2019-03-27,2.656547448687263e-08
2019-03-28,-2.6565473820738816e-08
2019-03-29,0.0
2019-03-30,0.0
2019-03-31,0.0
2019-04-01,0.0
2019-04-02,4.5028619499731803e-08
2019-04-03,0.0
2019-04-04,0.0
2019-04-05,0.0
2019-04-06,0.0
2019-04-07,0.0
2019-04-08,0.0
2019-04-09,0.0
2019-04-10,0.0
2019-04-11,0.0
2019-04-12,0.0
2019-04-13,0.0
2019-04-14,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-19,0.0
2019-04-20,0.0
2019-04-21,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-27,0.0
2019-04-28,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-04,0.0
2019-05-05,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-11,0.0
2019-05-12,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-18,0.0
2019-05-19,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-25,0.0
2019-05-26,0.0
2019-05-27,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-01,0.0
2019-06-02,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-08,0.0
2019-06-09,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-15,0.0
2019-06-16,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-22,0.0
2019-06-23,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,-1.1396431665033901e-07
2019-06-28,7.969499860038809e-08
2019-06-29,0.0
2019-06-30,0.0
2019-07-01,7.969546911290593e-08
2019-07-02,-7.969546278463469e-08
2019-07-03,-2.656499742403895e-08
2019-07-04,1.0626046931250244e-07
2019-07-05,0.0
2019-07-06,0.0
2019-07-07,0.0
2019-07-08,-5.3129990629230406e-08
2019-07-09,2.1251997384119647e-07
2019-07-10,-5.312998219153542e-08
2019-07-11,1.5938995501230124e-07
2019-07-12,-2.6564988209187845e-08
2019-07-13,0.0
2019-07-14,0.0
2019-07-15,-2.6564988986343963e-08
2019-07-16,5.3129979304955555e-08
2019-07-17,1.328254182197952e-07
2019-07-18,2.6564507926707392e-08
2019-07-19,1.0625993618340601e-07
2019-07-20,0.0
2019-07-21,0.0
2019-07-22,-5.312996242956558e-08
2019-07-23,-5.312996520512314e-08
2019-07-24,-2.6564507149551275e-08
2019-07-25,3.455627162196606e-08
2019-07-26,-1.036707183432739e-07
2019-07-27,0.0
2019-07-28,0.0
2019-07-29,-1.382279567474498e-07
2019-07-30,-3.455723240897157e-08
2019-07-31,-3.455675667840552e-08
2019-08-01,-1.03671227491553e-07
2019-08-02,-6.911399985654043e-08
2019-08-03,0.0
2019-08-04,0.0
2019-08-05,-1.036712453661437e-07
2019-08-06,-1.0367077929451796e-07
2019-08-07,2.70233373456108e-08
2019-08-08,0.0
2019-08-09,0.0
2019-08-10,0.0
2019-08-11,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-17,0.0
2019-08-18,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-24,0.0
2019-08-25,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-08-31,0.0
2019-09-01,0.0
2019-09-02,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,-4.215931770357173e-08
2019-09-07,0.0
2019-09-08,0.0
2019-09-09,-4.2090682383921774e-08
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-14,0.0
2019-09-15,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,2.341585423337733e-07
2019-09-20,3.4556765005078205e-08
2019-09-21,0.0
2019-09-22,0.0
2019-09-23,3.4557240624621954e-08
2019-09-24,-3.455723940337663e-08
2019-09-25,-6.911352745664345e-08
2019-09-26,1.0367077529771507e-07
2019-09-27,-3.455723940337663e-08
2019-09-28,0.0
2019-09-29,0.0
2019-09-30,6.911448124924391e-08
2019-10-01,1.0367076086481575e-07
2019-10-02,-3.455628094783947e-08
2019-10-03,0.0
2019-10-04,0.0
2019-10-05,0.0
2019-10-06,0.0
2019-10-07,-1.382289432916295e-07
2019-10-08,3.4557240624621954e-08
2019-10-09,1.3822800393192836e-07
2019-10-10,1.0367170388825286e-07
2019-10-11,0.0
2019-10-12,0.0
2019-10-13,0.0
2019-10-14,1.7278520147989695e-07
2019-10-15,-3.455722508149961e-08
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,-1.0367167879721251e-07
2019-10-19,0.0
2019-10-20,0.0
2019-10-21,-2.418987015140317e-07
2019-10-22,3.45572381821313e-08
2019-10-23,0.0
2019-10-24,3.4557237071908276e-08
2019-10-25,0.0
2019-10-26,0.0
2019-10-27,0.0
2019-10-28,3.455628205806249e-08
2019-10-29,0.0
2019-10-30,2.0734245409492758e-07
2019-10-31,-6.911445493695823e-08
2019-11-01,3.455722974443631e-08
2019-11-02,0.0
2019-11-03,0.0
2019-11-04,1.38227960855275e-07
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,6.911444772050856e-08
2019-11-09,0.0
2019-11-10,0.0
2019-11-11,-3.455722152878593e-08
2019-11-12,0.0
2019-11-13,1.0367071445749332e-07
2019-11-14,-1.7278418817934238e-07
2019-11-15,-3.455722508149961e-08
2019-11-16,0.0
2019-11-17,0.0
2019-11-18,-1.0367167879721251e-07
2019-11-19,3.455722974443631e-08
2019-11-20,-1.0367073233208401e-07
2019-11-21,3.455723218692697e-08
2019-11-22,-2.764568945989865e-07
2019-11-23,0.0
2019-11-24,0.0
2019-11-25,6.911448124924391e-08
2019-11-26,6.91144763642626e-08
2019-11-27,-8.155458086633871e-09
2019-11-28,0.0
2019-11-29,0.0
2019-11-30,0.0
2019-12-01,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-07,0.0
2019-12-08,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-14,0.0
2019-12-15,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-21,0.0
2019-12-22,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-25,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-28,0.0
2019-12-29,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-01,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-04,0.0
2020-01-05,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.0
2020-01-10,0.0
2020-01-11,0.0
2020-01-12,0.0
2020-01-13,0.0
2020-01-14,0.0
2020-01-15,0.0
2020-01-16,0.0
2020-01-17,-7.740815832768533e-08
2020-01-18,0.0
2020-01-19,0.0
2020-01-20,1.727852401156582e-07
2020-01-21,6.911446570612156e-08
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-25,0.0
2020-01-26,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.0
2020-01-30,-3.1101316633197484e-07
2020-01-31,-2.0734249328580034e-07
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,-1.3822803968110975e-07
2020-02-04,2.0734161121360728e-07
2020-02-05,-6.911353822580679e-08
2020-02-06,3.4557057593254115e-07
2020-02-07,-6.911447281154892e-08
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,-6.911352390392977e-08
2020-02-11,3.455628738713301e-08
2020-02-12,6.565837447070066e-07
2020-02-13,-3.455721730993844e-08
2020-02-14,3.1101305886238606e-07
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,6.911441552404085e-08
2020-02-19,-1.0367066227701116e-07
2020-02-20,3.45562551906653e-08
2020-02-21,-2.4189854674894207e-07
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,-5.87468858670448e-07
2020-02-25,3.8012673919674e-07
2020-02-26,-1.727851625110688e-07
2020-02-27,3.110131556738338e-07
2020-02-28,-1.0367070168992853e-07
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,1.3822793443196701e-07
2020-03-04,6.911443461987687e-08
2020-03-05,-6.911442973489557e-08
2020-03-06,-1.0367069813721486e-07
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,-6.911406025267297e-07
2020-03-10,3.110132953398903e-07
2020-03-11,-2.7645596456515875e-07
2020-03-12,-4.492413051560007e-07
2020-03-13,-2.1477236566980196e-07
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-28,0.0
2020-03-29,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,2.7576741556956108e-08
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,-6.911405425746864e-08
2020-04-28,6.911405892040534e-08
2020-04-29,6.911405425746864e-08
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,-6.911404948350963e-08
2020-05-05,0.0
2020-05-06,1.7278537400855498e-07
2020-05-07,1.3822808453411994e-07
2020-05-08,6.911403271914196e-08
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,1.0367128044919127e-07
2020-05-12,3.455677188846096e-08
2020-05-13,-3.455677077823793e-08
2020-05-14,-1.0367126968002793e-07
2020-05-15,1.0367128044919127e-07
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,3.455677188846096e-08
2020-05-19,1.3822803679452988e-07
2020-05-20,0.0
2020-05-21,6.911400896036923e-08
2020-05-22,0.0
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,6.91144810271993e-08
2020-05-26,2.41898759245629e-07
2020-05-27,-1.7278471808879203e-07
2020-05-28,3.455675878782927e-08
2020-05-29,0.0
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,7.60254390552717e-07
2020-06-02,-1.0367067093675075e-07
2020-06-03,2.418985751706515e-07
2020-06-04,-6.91134531827231e-08
2020-06-05,-3.4557205874641284e-08
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,6.911441396972862e-08
2020-06-09,3.4556250971817803e-08
2020-06-10,3.455720354317293e-08
2020-06-11,-3.801263637193131e-07
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,-4.1468467726346603e-07
2020-06-16,1.727851948185588e-07
2020-06-17,-3.455722374923198e-08
2020-06-18,3.4557224859455005e-08
2020-06-19,2.0734238881381373e-07
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,-1.0367164970936926e-07
2020-06-23,-3.455626651494015e-08
2020-06-24,-6.911444272450495e-08
2020-06-25,-3.455722374923198e-08
2020-06-26,-3.4556271288899154e-08
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,-8.155455866187822e-09
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,-1.1224086526873123e-07
2020-07-21,3.4556276728991975e-08
2020-07-22,-6.911350447502684e-08
2020-07-23,-6.9114462930564e-08
2020-07-24,-3.4557043138150334e-07
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,-4.837981035787919e-07
2020-07-28,3.8012750369631476e-07
2020-07-29,-2.418993152453197e-07
2020-07-30,-1.8028373738321335e-07
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,0.0
2020-08-13,2.5778818635302514e-08
2020-08-14,-6.911357253169825e-08
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,1.7278537378651038e-07
2020-08-18,-6.911451899682675e-08
2020-08-19,0.0
2020-08-20,4.939725795072292e-07
2020-08-21,1.79626910679076e-07
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,-8.981296240051506e-08
2020-08-25,4.490648519706042e-08
2020-08-26,4.4906483198658975e-08
2020-08-27,1.347194436007726e-07
2020-08-28,-4.4906475094030895e-08
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,-8.981295429588698e-08
2020-09-01,-4.490648120025753e-08
2020-09-02,0.0
2020-09-03,4.4906483198658975e-08
2020-09-04,-4.490648120025753e-08
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,-1.3472040327755508e-07
2020-09-08,-8.981297849874892e-08
2020-09-09,1.347194797940432e-07
2020-09-10,0.0
2020-09-11,-4.4906487195461864e-08
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,1.79626910679076e-07
2020-09-15,4.490648120025753e-08
2020-09-16,-4.4906479201856087e-08
2020-09-17,1.347194436007726e-07
2020-09-18,8.981295018806179e-08
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,1.3472036708428448e-07
2020-09-22,1.3471939519504872e-07
2020-09-23,8.981291799159408e-08
2020-09-24,-1.3471936488596015e-07
2020-09-25,0.0
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,1.7962584419883854e-07
2020-09-29,-8.981290589016311e-08
2020-09-30,4.4906456997395594e-08
2020-10-01,0.0
2020-10-02,2.245332284545043e-07
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,2.694396230573659e-07
2020-10-06,1.7962573117813463e-07
2020-10-07,-2.694395020430562e-07
2020-10-08,-8.98128736936954e-08
2020-10-09,1.3472027626804106e-07
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,-8.981382326744836e-08
2020-10-13,4.490643878973799e-08
2020-10-14,2.6943957465164203e-07
2020-10-15,2.2453307724212834e-07
2020-10-16,8.981282939579671e-08
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,2.6943941744406175e-07
2020-10-20,0.0
2020-10-21,-4.4906398488642196e-08
2020-10-22,1.7962560217021917e-07
2020-10-23,0.0
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,-3.5925209340703645e-07
2020-10-27,-1.7962563436668688e-07
2020-10-28,-2.6943945363733235e-07
2020-10-29,4.490642879773077e-08
2020-10-30,8.981285359865865e-08
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,1.7962664444759469e-07
2020-11-03,2.2453207315642487e-07
2020-11-04,2.245329764338777e-07
2020-11-05,-2.694393205215917e-07
2020-11-06,8.981281318654055e-08
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,1.347201612489357e-07
2020-11-10,-4.490639649024075e-08
2020-11-11,4.49063985996645e-08
2020-11-12,4.4906491858398567e-07
2020-11-13,4.4906376395204006e-08
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,-1.3471912296836308e-07
2020-11-17,4.490647573796025e-07
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,4.490636018594785e-08
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,0.0
2020-11-26,4.49063581875464e-08
2020-11-27,-8.981271237828992e-08
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.0
2020-12-01,4.490636018594785e-08
2020-12-02,0.0
2020-12-03,0.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,5.613304310259082e-07
2020-12-10,-2.6943799780188016e-07
2020-12-11,1.1226586260626448e-07
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,0.0
2020-12-15,-8.98126800707999e-08
2020-12-16,1.1226586016377382e-07
2020-12-17,2.245316954585519e-08
2020-12-18,4.4906337981487354e-08
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,2.4698580158855066e-07
2020-12-22,-8.981264976171133e-08
2020-12-23,-2.9189209183044795e-07
2020-12-24,-3.592516900630116e-07
2020-12-25,2.9189228190062977e-07
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,-6.735951763037207e-08
2020-12-29,-4.490730176609503e-08
2020-12-30,4.490730387551878e-08
2020-12-31,1.3471904436457294e-07
2021-01-01,0.0
2021-01-02,0.0
2021-01-03,0.0
2021-01-04,2.469858348952414e-07
2021-01-05,3.143443167985538e-07
2021-01-06,2.469856963394079e-07
2021-01-07,0.0
2021-01-08,1.3471891735505892e-07
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,6.736040325527881e-08
2021-01-12,-1.1226669538455525e-07
2021-01-13,-1.1226575424849727e-07
2021-01-14,0.0
2021-01-15,1.7962522713688145e-07
2021-01-16,0.0
2021-01-17,0.0
2021-01-18,-1.3471889603877685e-07
2021-01-19,-9.205811545287546e-07
2021-01-20,1.7962538434446174e-07
2021-01-21,2.9189215067226826e-07
2021-01-22,-1.347189747535893e-07
2021-01-23,0.0
2021-01-24,0.0
