,ret
2018-04-02,4.26055612345877e-06
2018-04-03,-5.141986495482698e-07
2018-04-04,3.819792786519116e-06
2018-04-05,2.5710076356766365e-06
2018-04-06,1.0283988844950187e-06
2018-04-07,0.0
2018-04-08,0.0
2018-04-09,1.8364274154691884e-06
2018-04-10,-2.8648199812408848e-06
2018-04-11,-3.672858608028129e-06
2018-04-12,7.34574419514189e-07
2018-04-13,4.4074585381359555e-07
2018-04-14,0.0
2018-04-15,0.0
2018-04-16,8.080324376269488e-07
2018-04-17,9.54941799857778e-07
2018-04-18,-7.345875185915673e-08
2018-04-19,-6.6111508365551686e-06
2018-04-20,1.5426135859808454e-06
2018-04-21,0.0
2018-04-22,0.0
2018-04-23,1.4691825933610403e-07
2018-04-24,2.7913854843131247e-06
2018-04-25,0.0
2018-04-26,0.0
2018-04-27,-7.34573879945799e-07
2018-04-28,0.0
2018-04-29,0.0
2018-04-30,0.0
2018-05-01,0.0
2018-05-02,-7.345744196252113e-07
2018-05-03,-1.4691499183872025e-06
2018-05-04,1.101864057551083e-06
2018-05-05,0.0
2018-05-06,0.0
2018-05-07,7.345904862177122e-08
2018-05-08,-5.142056741513912e-07
2018-05-09,-7.345755527188302e-07
2018-05-10,-1.7629810958874614e-06
2018-05-11,-3.8205215202591347e-07
2018-05-12,0.0
2018-05-13,0.0
2018-05-14,0.0
2018-05-15,0.0
2018-05-16,0.0
2018-05-17,0.0
2018-05-18,0.0
2018-05-19,0.0
2018-05-20,0.0
2018-05-21,0.0
2018-05-22,0.0
2018-05-23,0.0
2018-05-24,0.0
2018-05-25,0.0
2018-05-26,0.0
2018-05-27,0.0
2018-05-28,0.0
2018-05-29,0.0
2018-05-30,0.0
2018-05-31,0.0
2018-06-01,0.0
2018-06-02,0.0
2018-06-03,0.0
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,0.0
2018-06-08,0.0
2018-06-09,0.0
2018-06-10,0.0
2018-06-11,0.0
2018-06-12,0.0
2018-06-13,4.317847555723731e-06
2018-06-14,-1.4691489925722223e-06
2018-06-15,-1.8364389386960056e-06
2018-06-16,0.0
2018-06-17,0.0
2018-06-18,-7.345921826384938e-08
2018-06-19,-2.938292655851882e-07
2018-06-20,1.469154388589189e-06
2018-06-21,-7.345761150467922e-07
2018-06-22,-8.814874082885282e-07
2018-06-23,0.0
2018-06-24,0.0
2018-06-25,6.611180460858179e-07
2018-06-26,-7.345920749468604e-08
2018-06-27,1.1753245185985861e-06
2018-06-28,3.581058034773932e-06
2018-06-29,0.0
2018-06-30,0.0
2018-07-01,0.0
2018-07-02,-2.66653614522383e-07
2018-07-03,-6.666250592868295e-06
2018-07-04,4.710844522248792e-06
2018-07-05,1.3332557773360065e-06
2018-07-06,-2.6664622254646275e-07
2018-07-07,0.0
2018-07-08,0.0
2018-07-09,-1.0666080615395757e-06
2018-07-10,-1.7776641977329533e-06
2018-07-11,1.3332505184315835e-06
2018-07-12,-1.3332487408534988e-06
2018-07-13,0.0
2018-07-14,0.0
2018-07-15,0.0
2018-07-16,-4.444244684487231e-07
2018-07-17,1.3332587398551254e-06
2018-07-18,8.888328888456698e-07
2018-07-19,0.0
2018-07-20,-1.2443634126446668e-06
2018-07-21,0.0
2018-07-22,0.0
2018-07-23,3.555317562575766e-07
2018-07-24,-9.243897902688758e-08
2018-07-25,0.0
2018-07-26,5.285916564456983e-07
2018-07-27,3.5553147470501756e-07
2018-07-28,0.0
2018-07-29,0.0
2018-07-30,0.0
2018-07-31,0.0
2018-08-01,8.888474423152104e-08
2018-08-02,1.7776947291991974e-07
2018-08-03,4.266405557729058e-06
2018-08-04,0.0
2018-08-05,0.0
2018-08-06,0.0
2018-08-07,-1.0665968388501312e-06
2018-08-08,-1.3332436562540906e-06
2018-08-09,-4.0886361137859595e-06
2018-08-10,0.0
2018-08-11,0.0
2018-08-12,0.0
2018-08-13,-1.244373595721271e-06
2018-08-14,4.4441751456680834e-07
2018-08-15,-1.2443745911472348e-06
2018-08-16,1.7777019967191166e-07
2018-08-17,1.7777016814157776e-07
2018-08-18,0.0
2018-08-19,0.0
2018-08-20,2.6664757579730747e-07
2018-08-21,-1.7999100210275287e-07
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,0.0
2018-08-25,0.0
2018-08-26,0.0
2018-08-27,0.0
2018-08-28,0.0
2018-08-29,0.0
2018-08-30,0.0
2018-08-31,0.0
2018-09-01,0.0
2018-09-02,0.0
2018-09-03,0.0
2018-09-04,0.0
2018-09-05,0.0
2018-09-06,0.0
2018-09-07,0.0
2018-09-08,0.0
2018-09-09,0.0
2018-09-10,0.0
2018-09-11,0.0
2018-09-12,0.0
2018-09-13,0.0
2018-09-14,0.0
2018-09-15,0.0
2018-09-16,0.0
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-22,0.0
2018-09-23,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-09-29,0.0
2018-09-30,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-06,0.0
2018-10-07,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-13,0.0
2018-10-14,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-20,0.0
2018-10-21,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.0
2018-10-25,0.0
2018-10-26,0.0
2018-10-27,0.0
2018-10-28,0.0
2018-10-29,0.0
2018-10-30,0.0
2018-10-31,0.0
2018-11-01,0.0
2018-11-02,0.0
2018-11-03,0.0
2018-11-04,0.0
2018-11-05,0.0
2018-11-06,0.0
2018-11-07,0.0
2018-11-08,0.0
2018-11-09,0.0
2018-11-10,0.0
2018-11-11,0.0
2018-11-12,0.0
2018-11-13,0.0
2018-11-14,0.0
2018-11-15,0.0
2018-11-16,0.0
2018-11-17,0.0
2018-11-18,0.0
2018-11-19,0.0
2018-11-20,0.0
2018-11-21,0.0
2018-11-22,0.0
2018-11-23,0.0
2018-11-24,0.0
2018-11-25,0.0
2018-11-26,0.0
2018-11-27,0.0
2018-11-28,0.0
2018-11-29,-5.355236476489722e-07
2018-11-30,-2.666476953683272e-07
2018-12-01,0.0
2018-12-02,0.0
2018-12-03,1.7776263461222186e-07
2018-12-04,8.888511593418968e-08
2018-12-05,8.888510816262851e-08
2018-12-06,0.0
2018-12-07,8.888510016902273e-08
2018-12-08,0.0
2018-12-09,0.0
2018-12-10,-8.888509228643926e-08
2018-12-11,8.888510016902273e-08
2018-12-12,0.0
2018-12-13,5.333029249321442e-07
2018-12-14,-8.888504487991611e-08
2018-12-15,0.0
2018-12-16,0.0
2018-12-17,-1.7777010563602147e-07
2018-12-18,-4.4441771418490816e-07
2018-12-19,0.0
2018-12-20,-8.888510816262851e-08
2018-12-21,8.888511593418968e-08
2018-12-22,0.0
2018-12-23,0.0
2018-12-24,0.0
2018-12-25,-8.888510816262851e-08
2018-12-26,0.0
2018-12-27,4.444179511065016e-07
2018-12-28,-6.310756514471549e-06
2018-12-29,0.0
2018-12-30,0.0
2018-12-31,0.0
2019-01-01,0.0
2019-01-02,4.533114107196923e-06
2019-01-03,-4.4442499014252235e-07
2019-01-04,0.0
2019-01-05,0.0
2019-01-06,0.0
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,0.0
2019-01-11,0.0
2019-01-12,0.0
2019-01-13,0.0
2019-01-14,0.0
2019-01-15,0.0
2019-01-16,0.0
2019-01-17,0.0
2019-01-18,0.0
2019-01-19,0.0
2019-01-20,0.0
2019-01-21,0.0
2019-01-22,-9.101730757965498e-08
2019-01-23,1.7777056426915294e-07
2019-01-24,1.7777053273881904e-07
2019-01-25,8.888525049322027e-08
2019-01-26,0.0
2019-01-27,0.0
2019-01-28,7.110666830900669e-07
2019-01-29,1.7777035887789339e-07
2019-01-30,0.0
2019-01-31,0.0
2019-02-01,-4.5330823126299435e-06
2019-02-02,0.0
2019-02-03,0.0
2019-02-04,0.0
2019-02-05,0.0
2019-02-06,0.0
2019-02-07,0.0
2019-02-08,0.0
2019-02-09,0.0
2019-02-10,0.0
2019-02-11,4.621988428210599e-06
2019-02-12,4.53308190984103e-06
2019-02-13,-8.888475278023833e-08
2019-02-14,3.466459893575191e-06
2019-02-15,-7.999448153883648e-07
2019-02-16,0.0
2019-02-17,0.0
2019-02-18,1.51101401590914e-06
2019-02-19,2.044310440041386e-06
2019-02-20,4.444210384146885e-07
2019-02-21,1.6887763085726704e-06
2019-02-22,-1.2443609951340306e-06
2019-02-23,0.0
2019-02-24,0.0
2019-02-25,-6.221812718365527e-07
2019-02-26,-7.110658428732819e-07
2019-02-27,1.6887778095941997e-06
2019-02-28,-3.0220211558740218e-06
2019-03-01,9.777203935357193e-07
2019-03-02,0.0
2019-03-03,0.0
2019-03-04,2.044307896298392e-06
2019-03-05,-8.888409708251999e-08
2019-03-06,3.5553641986041384e-07
2019-03-07,1.3332382138298016e-06
2019-03-08,-9.777082456974284e-07
2019-03-09,0.0
2019-03-10,0.0
2019-03-11,1.7776808358682672e-07
2019-03-12,2.666444489651809e-07
2019-03-13,-9.77708767169183e-07
2019-03-14,1.155477901360058e-06
2019-03-15,-8.888398650430673e-08
2019-03-16,0.0
2019-03-17,0.0
2019-03-18,2.3109533380250014e-06
2019-03-19,-2.6664373797835594e-07
2019-03-20,-7.110628723605572e-07
2019-03-21,-2.8442458831490214e-06
2019-03-22,1.4221231721123218e-06
2019-03-23,0.0
2019-03-24,0.0
2019-03-25,-3.022010303777023e-06
2019-03-26,-1.3332488052464342e-06
2019-03-27,1.7776877880848474e-07
2019-03-28,1.777664584867722e-06
2019-03-29,0.0
2019-03-30,0.0
2019-03-31,0.0
2019-04-01,5.332976644734089e-07
2019-04-02,2.5162483208163167e-07
2019-04-03,0.0
2019-04-04,0.0
2019-04-05,0.0
2019-04-06,0.0
2019-04-07,0.0
2019-04-08,0.0
2019-04-09,0.0
2019-04-10,0.0
2019-04-11,0.0
2019-04-12,0.0
2019-04-13,0.0
2019-04-14,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-19,0.0
2019-04-20,0.0
2019-04-21,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-27,0.0
2019-04-28,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-04,0.0
2019-05-05,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-11,0.0
2019-05-12,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-18,0.0
2019-05-19,0.0
2019-05-20,3.4042003038692314e-07
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,-4.4441294888564187e-07
2019-05-24,-1.777660214252741e-06
2019-05-25,0.0
2019-05-26,0.0
2019-05-27,0.0
2019-05-28,-8.88835501644536e-07
2019-05-29,1.0666050758167955e-06
2019-05-30,-1.7776859451146265e-07
2019-05-31,-3.555296232971017e-07
2019-06-01,0.0
2019-06-02,0.0
2019-06-03,-8.888434466225448e-08
2019-06-04,8.888435254483795e-08
2019-06-05,1.1554812227032585e-06
2019-06-06,0.0
2019-06-07,9.777114036157997e-07
2019-06-08,0.0
2019-06-09,0.0
2019-06-10,5.332973014304798e-07
2019-06-11,-5.332970169913409e-07
2019-06-12,-8.888339215751273e-07
2019-06-13,-4.444135414116701e-07
2019-06-14,0.0
2019-06-15,0.0
2019-06-16,0.0
2019-06-17,-8.888274777296701e-07
2019-06-18,-4.4442176272418976e-07
2019-06-19,1.688788191289703e-06
2019-06-20,8.887661295808869e-08
2019-06-21,-1.333240624123988e-06
2019-06-22,0.0
2019-06-23,0.0
2019-06-24,1.6887798117704023e-06
2019-06-25,-1.466452015375097e-08
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-06-29,0.0
2019-06-30,0.0
2019-07-01,0.0
2019-07-02,-1.2595614127253185e-06
2019-07-03,-3.5553726285275644e-07
2019-07-04,9.777201914751288e-07
2019-07-05,1.777608920061624e-07
2019-07-06,0.0
2019-07-07,0.0
2019-07-08,-6.221820832985614e-07
2019-07-09,0.0
2019-07-10,7.110667703535967e-07
2019-07-11,-2.6664508123719344e-07
2019-07-12,-4.4442130198163454e-07
2019-07-13,0.0
2019-07-14,0.0
2019-07-15,-1.5998945116502128e-06
2019-07-16,1.5110202580270737e-06
2019-07-17,-3.5553723121140024e-07
2019-07-18,-6.221827469898855e-07
2019-07-19,-1.020379272187455e-07
2019-07-20,0.0
2019-07-21,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,1.22614651898445e-06
2019-07-25,1.066596279741816e-06
2019-07-26,-9.777109420960883e-07
2019-07-27,0.0
2019-07-28,0.0
2019-07-29,2.0443080830379046e-06
2019-07-30,-1.6887751119742944e-06
2019-07-31,-4.4441364754899126e-07
2019-08-01,2.133192559483632e-06
2019-08-02,-1.6887751119742944e-06
2019-08-03,0.0
2019-08-04,0.0
2019-08-05,-3.999738085957993e-06
2019-08-06,1.5999077367379044e-06
2019-08-07,-1.5999051770076989e-06
2019-08-08,3.5553386588116354e-06
2019-08-09,-1.599894419612724e-06
2019-08-10,0.0
2019-08-11,0.0
2019-08-12,-1.7776887395459795e-07
2019-08-13,-1.6887817164690233e-06
2019-08-14,4.444153856031363e-07
2019-08-15,2.1332066348911383e-06
2019-08-16,8.88828480150039e-07
2019-08-17,0.0
2019-08-18,0.0
2019-08-19,-8.888429481324067e-08
2019-08-20,-7.999434664673899e-07
2019-08-21,1.2443583463639385e-06
2019-08-22,3.2886795937603353e-06
2019-08-23,-9.777160508983584e-07
2019-08-24,0.0
2019-08-25,0.0
2019-08-26,-1.7776048666373612e-07
2019-08-27,-2.0443108058598725e-06
2019-08-28,-4.4441364754899126e-07
2019-08-29,4.4441384505766734e-07
2019-08-30,8.888349241065185e-07
2019-08-31,0.0
2019-09-01,0.0
2019-09-02,0.0
2019-09-03,-4.444132525316391e-07
2019-09-04,-5.333052947031902e-07
2019-09-05,-3.5552942390104647e-07
2019-09-06,-7.999433954131163e-07
2019-09-07,0.0
2019-09-08,0.0
2019-09-09,1.3332426016532395e-06
2019-09-10,-5.332978554317691e-07
2019-09-11,-4.4441384505766734e-07
2019-09-12,0.0
2019-09-13,7.999437507955065e-07
2019-09-14,0.0
2019-09-15,0.0
2019-09-16,3.555370526875379e-07
2019-09-17,0.0
2019-09-18,-5.332977606187228e-07
2019-09-19,-6.221823241059354e-07
2019-09-20,-1.9678848195425758e-07
2019-09-21,0.0
2019-09-22,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-28,0.0
2019-09-29,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-05,0.0
2019-10-06,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-12,0.0
2019-10-13,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-19,0.0
2019-10-20,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-26,0.0
2019-10-27,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-02,0.0
2019-11-03,0.0
2019-11-04,0.0
2019-11-05,3.3686549105738095e-07
2019-11-06,3.5552965838014927e-07
2019-11-07,-9.77711934857517e-07
2019-11-08,-2.66653131464345e-07
2019-11-09,0.0
2019-11-10,0.0
2019-11-11,-1.4221275268511135e-06
2019-11-12,4.4441500746117413e-07
2019-11-13,-3.555303220714734e-07
2019-11-14,2.6664592911451734e-07
2019-11-15,2.666534870687798e-07
2019-11-16,0.0
2019-11-17,0.0
2019-11-18,-1.3332518215003475e-06
2019-11-19,-8.888306467502716e-07
2019-11-20,-9.77723735196001e-07
2019-11-21,-6.22185665655195e-07
2019-11-22,4.302927387733746e-07
2019-11-23,0.0
2019-11-24,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-28,0.0
2019-11-29,0.0
2019-11-30,0.0
2019-12-01,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-07,0.0
2019-12-08,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-14,0.0
2019-12-15,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-21,0.0
2019-12-22,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-25,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-28,0.0
2019-12-29,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-01,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-04,0.0
2020-01-05,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.0
2020-01-10,0.0
2020-01-11,0.0
2020-01-12,0.0
2020-01-13,0.0
2020-01-14,0.0
2020-01-15,0.0
2020-01-16,0.0
2020-01-17,0.0
2020-01-18,0.0
2020-01-19,0.0
2020-01-20,0.0
2020-01-21,0.0
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-25,0.0
2020-01-26,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.0
2020-01-30,0.0
2020-01-31,0.0
2020-02-01,0.0
2020-02-02,0.0
2020-02-03,0.0
2020-02-04,0.0
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-08,0.0
2020-02-09,0.0
2020-02-10,0.0
2020-02-11,0.0
2020-02-12,0.0
2020-02-13,0.0
2020-02-14,0.0
2020-02-15,0.0
2020-02-16,0.0
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.0
2020-02-22,0.0
2020-02-23,0.0
2020-02-24,0.0
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-02-29,0.0
2020-03-01,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-07,0.0
2020-03-08,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-14,0.0
2020-03-15,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-21,0.0
2020-03-22,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-28,0.0
2020-03-29,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-04,0.0
2020-04-05,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-10,0.0
2020-04-11,0.0
2020-04-12,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,2.7055875051473777e-07
2020-04-16,-8.887712044103324e-08
2020-04-17,1.7776188565576945e-07
2020-04-18,0.0
2020-04-19,0.0
2020-04-20,8.888474156698578e-08
2020-04-21,-2.844273329638547e-06
2020-04-22,-4.4441730295829984e-07
2020-04-23,4.444175005779982e-07
2020-04-24,0.0
2020-04-25,0.0
2020-04-26,0.0
2020-04-27,-8.888346059165997e-07
2020-04-28,0.0
2020-04-29,-8.888506541904206e-08
2020-04-30,0.0
2020-05-01,0.0
2020-05-02,0.0
2020-05-03,0.0
2020-05-04,-8.888507330162554e-08
2020-05-05,7.999504727518314e-07
2020-05-06,2.044332345185751e-06
2020-05-07,8.88833025847191e-07
2020-05-08,1.333255982727266e-06
2020-05-09,0.0
2020-05-10,0.0
2020-05-11,0.0
2020-05-12,-4.444155253802151e-07
2020-05-13,-1.7776705205641008e-06
2020-05-14,8.88833025847191e-07
2020-05-15,8.888398648210227e-07
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,-4.444157228888912e-07
2020-05-19,0.0
2020-05-20,8.887708102811587e-08
2020-05-21,1.244370569697395e-06
2020-05-22,-1.42213057507945e-06
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,6.221853954269108e-07
2020-05-26,-1.7776932492719055e-07
2020-05-27,0.0
2020-05-28,8.888467828427338e-08
2020-05-29,0.0
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,1.777693408033798e-07
2020-06-02,-4.4442327284954786e-07
2020-06-03,8.888469404944033e-08
2020-06-04,-7.110698604373411e-07
2020-06-05,-8.888322358124867e-07
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,8.88833025847191e-07
2020-06-09,1.777694986770939e-07
2020-06-10,-5.333007725427663e-07
2020-06-11,-2.3109737895543603e-06
2020-06-12,-2.7465068741516774e-06
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,0.0
2020-08-13,0.0
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,-1.3255291089198096e-06
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,8.888534841489104e-08
2020-09-01,2.3998660465540667e-06
2020-09-02,0.0
2020-09-03,1.599917030192799e-06
2020-09-04,-4.444249245283416e-07
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,-2.2220950944840112e-06
2020-09-08,-8.888369612547464e-07
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,5.333041765975821e-07
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,1.7776821834569745e-06
2020-09-15,1.6887939278120712e-06
2020-09-16,4.444170980111295e-07
2020-09-17,-1.3332583306269186e-06
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,1.7776776013445073e-06
2020-09-22,-1.2443652427363006e-06
2020-09-23,-8.88849770452893e-08
2020-09-24,-1.333259515678975e-06
2020-09-25,-1.77770206777339e-07
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,0.0
2020-09-29,-1.1554912918709803e-06
2020-09-30,0.0
2020-10-01,8.888445901522601e-07
2020-10-02,1.333254256774552e-06
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,-6.221799129235706e-07
2020-10-06,-1.3332609377636473e-06
2020-10-07,6.22188758514497e-07
2020-10-08,-5.26191333838355e-07
2020-10-09,0.0
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,2.048685342703749e-06
2020-10-16,8.888500757642248e-08
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,8.88849995828167e-08
2020-10-20,8.888499181125553e-08
2020-10-21,-4.444249194213157e-07
2020-10-22,2.4887501390846722e-06
2020-10-23,3.4664615113921826e-06
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,9.777141769529152e-07
2020-10-27,5.332988139983286e-07
2020-10-28,-4.888571126682173e-06
2020-10-29,4.4441634239333894e-07
2020-10-30,5.155247116750417e-06
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.0
2020-11-03,-1.8665473410228728e-06
2020-11-04,-7.999449043172291e-07
2020-11-05,8.888300777609714e-07
2020-11-06,5.332990984374675e-07
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,8.888364426695716e-07
2020-11-10,-4.4441401192418795e-07
2020-11-11,1.7776110650125077e-07
2020-11-12,8.888358897785054e-07
2020-11-13,5.332980081984573e-07
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,-4.799687143397513e-06
2020-11-17,3.5553403092691838e-06
2020-11-18,-9.777124387877478e-07
2020-11-19,-7.999521777213303e-07
2020-11-20,-1.7776898808552488e-07
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,1.7776901972688108e-07
2020-11-25,1.4221366471112162e-06
2020-11-26,4.4441420943286403e-07
2020-11-27,-7.999513245149359e-07
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,-1.1554819325798604e-06
2020-12-01,9.777142637723557e-07
2020-12-02,0.0
2020-12-03,7.110676916166625e-07
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,-7.110671860210971e-07
2020-12-09,8.88836521717451e-07
2020-12-10,-9.777124387877478e-07
2020-12-11,1.688781149589147e-06
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,1.8665392143013548e-06
2020-12-15,-1.6887751453920075e-06
2020-12-16,0.0
2020-12-17,-2.0443073966980307e-06
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,1.5110125721751189e-06
2020-12-22,-6.221825022967309e-07
2020-12-23,0.0
2020-12-24,0.0
2020-12-25,1.7776871952257522e-07
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,0.0
2020-12-29,5.332984347461434e-07
2020-12-30,1.7776630445442976e-06
2020-12-31,-2.66652415703561e-07
2021-01-01,0.0
2021-01-02,0.0
2021-01-03,0.0
2021-01-04,-1.7776069560770935e-07
2021-01-05,1.5110081401648046e-06
2021-01-06,4.444125898395157e-07
2021-01-07,-8.887637537036142e-08
2021-01-08,1.5110053197542328e-06
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,1.7776546703540674e-06
2021-01-12,5.332946901859259e-07
2021-01-13,-2.9331230462226188e-06
2021-01-14,-6.221799031536079e-07
2021-01-15,7.110642787910848e-07
2021-01-16,0.0
2021-01-17,0.0
2021-01-18,-7.999476983044929e-07
2021-01-19,-6.755092175847466e-06
2021-01-20,5.332999517548842e-07
2021-01-21,1.5998990019472359e-06
2021-01-22,-8.888440716781076e-08
2021-01-23,0.0
